path,participant_id,sequence_id,sign,label
train_landmark_files/27610/532181076.parquet,27610,532181076,dog,58
train_landmark_files/55372/1354041920.parquet,55372,1354041920,sad,189
train_landmark_files/28656/1460101830.parquet,28656,1460101830,water,234
train_landmark_files/16069/2987214794.parquet,16069,2987214794,morning,147
train_landmark_files/26734/1084647687.parquet,26734,1084647687,moon,146
train_landmark_files/16069/772809121.parquet,16069,772809121,gift,92
train_landmark_files/34503/1398525147.parquet,34503,1398525147,beside,21
train_landmark_files/16069/133579352.parquet,16069,133579352,that,215
train_landmark_files/28656/1860399661.parquet,28656,1860399661,later,131
train_landmark_files/16069/1434412241.parquet,16069,1434412241,head,110
train_landmark_files/37055/2253286897.parquet,37055,2253286897,sticky,206
train_landmark_files/26734/86397829.parquet,26734,86397829,mom,145
train_landmark_files/28656/2879780046.parquet,28656,2879780046,awake,11
train_landmark_files/27610/1471296754.parquet,27610,1471296754,flower,86
train_landmark_files/53618/1107428783.parquet,53618,1107428783,thirsty,218
train_landmark_files/37779/2136058927.parquet,37779,2136058927,dance,56
train_landmark_files/55372/801562324.parquet,55372,801562324,smile,201
train_landmark_files/37779/1896740674.parquet,37779,1896740674,eye,72
train_landmark_files/37779/1670373120.parquet,37779,1670373120,drop,64
train_landmark_files/26734/795302639.parquet,26734,795302639,frenchfries,89
train_landmark_files/32319/3007235217.parquet,32319,3007235217,nose,155
train_landmark_files/28656/3435453526.parquet,28656,3435453526,find,78
train_landmark_files/16069/1267444372.parquet,16069,1267444372,arm,9
train_landmark_files/37055/3859211669.parquet,37055,3859211669,many,141
train_landmark_files/27610/506325110.parquet,27610,506325110,clown,49
train_landmark_files/18796/712180997.parquet,18796,712180997,bed,17
train_landmark_files/37055/198341103.parquet,37055,198341103,fall,74
train_landmark_files/37779/3190563413.parquet,37779,3190563413,closet,47
train_landmark_files/37055/541136369.parquet,37055,541136369,boy,29
train_landmark_files/61333/261841651.parquet,61333,261841651,mouse,148
train_landmark_files/53618/1700155094.parquet,53618,1700155094,dance,56
train_landmark_files/61333/1574966563.parquet,61333,1574966563,blow,25
train_landmark_files/16069/3509324997.parquet,16069,3509324997,uncle,228
train_landmark_files/22343/3685574880.parquet,22343,3685574880,pig,171
train_landmark_files/18796/812864614.parquet,18796,812864614,first,83
train_landmark_files/16069/2526312602.parquet,16069,2526312602,hello,113
train_landmark_files/55372/2079157027.parquet,55372,2079157027,bad,13
train_landmark_files/16069/1275996175.parquet,16069,1275996175,smile,201
train_landmark_files/53618/4266755656.parquet,53618,4266755656,after,1
train_landmark_files/27610/3767503252.parquet,27610,3767503252,nose,155
train_landmark_files/22343/4247668044.parquet,22343,4247668044,shirt,195
train_landmark_files/34503/239250882.parquet,34503,239250882,who,239
train_landmark_files/37779/3280818856.parquet,37779,3280818856,underwear,229
train_landmark_files/2044/4073976927.parquet,2044,4073976927,will,241
train_landmark_files/2044/1829743899.parquet,2044,1829743899,room,188
train_landmark_files/30680/33325791.parquet,30680,33325791,wait,232
train_landmark_files/26734/2485240469.parquet,26734,2485240469,snack,202
train_landmark_files/26734/2111655399.parquet,26734,2111655399,closet,47
train_landmark_files/2044/1388238717.parquet,2044,1388238717,yesterday,245
train_landmark_files/18796/1582214998.parquet,18796,1582214998,minemy,143
train_landmark_files/28656/2359950814.parquet,28656,2359950814,table,211
train_landmark_files/2044/318506993.parquet,2044,318506993,close,46
train_landmark_files/27610/1913716838.parquet,27610,1913716838,read,184
train_landmark_files/36257/993632047.parquet,36257,993632047,doll,59
train_landmark_files/27610/3774304646.parquet,27610,3774304646,puzzle,180
train_landmark_files/36257/972452758.parquet,36257,972452758,clean,45
train_landmark_files/2044/3627559798.parquet,2044,3627559798,scissors,192
train_landmark_files/29302/1038478644.parquet,29302,1038478644,please,173
train_landmark_files/53618/1803779720.parquet,53618,1803779720,potty,176
train_landmark_files/2044/14070914.parquet,2044,14070914,open,161
train_landmark_files/28656/1317426028.parquet,28656,1317426028,finish,81
train_landmark_files/37055/2859551041.parquet,37055,2859551041,puzzle,180
train_landmark_files/37055/3007052278.parquet,37055,3007052278,giraffe,93
train_landmark_files/55372/1784004674.parquet,55372,1784004674,frog,90
train_landmark_files/61333/4210432226.parquet,61333,4210432226,goose,98
train_landmark_files/28656/4090721374.parquet,28656,4090721374,yucky,247
train_landmark_files/27610/788137404.parquet,27610,788137404,yellow,243
train_landmark_files/30680/4176706258.parquet,30680,4176706258,brother,30
train_landmark_files/25571/1242273989.parquet,25571,1242273989,girl,94
train_landmark_files/28656/3614503541.parquet,28656,3614503541,garbage,91
train_landmark_files/25571/2457203153.parquet,25571,2457203153,can,35
train_landmark_files/25571/2290837496.parquet,25571,2290837496,bedroom,18
train_landmark_files/34503/921641725.parquet,34503,921641725,have,108
train_landmark_files/28656/3941376271.parquet,28656,3941376271,closet,47
train_landmark_files/27610/2729559100.parquet,27610,2729559100,cloud,48
train_landmark_files/25571/3928827947.parquet,25571,3928827947,police,174
train_landmark_files/53618/671257088.parquet,53618,671257088,fish,84
train_landmark_files/32319/4175032780.parquet,32319,4175032780,taste,213
train_landmark_files/16069/3804161214.parquet,16069,3804161214,farm,75
train_landmark_files/26734/2060154591.parquet,26734,2060154591,dry,65
train_landmark_files/22343/2994718359.parquet,22343,2994718359,doll,59
train_landmark_files/62590/215546405.parquet,62590,215546405,yes,244
train_landmark_files/37779/2785680166.parquet,37779,2785680166,hat,106
train_landmark_files/22343/283196579.parquet,22343,283196579,kiss,128
train_landmark_files/34503/2244106785.parquet,34503,2244106785,jacket,125
train_landmark_files/28656/3153587277.parquet,28656,3153587277,into,124
train_landmark_files/62590/765306106.parquet,62590,765306106,shower,197
train_landmark_files/27610/2490418543.parquet,27610,2490418543,duck,67
train_landmark_files/27610/2978894188.parquet,27610,2978894188,night,152
train_landmark_files/16069/114684292.parquet,16069,114684292,carrot,37
train_landmark_files/25571/1659748228.parquet,25571,1659748228,horse,119
train_landmark_files/53618/2439312199.parquet,53618,2439312199,finger,80
train_landmark_files/26734/997070755.parquet,26734,997070755,many,141
train_landmark_files/4718/1843026276.parquet,4718,1843026276,table,211
train_landmark_files/36257/2790991445.parquet,36257,2790991445,carrot,37
train_landmark_files/37779/3671160723.parquet,37779,3671160723,bird,23
train_landmark_files/30680/319316629.parquet,30680,319316629,TV,0
train_landmark_files/37055/680350510.parquet,37055,680350510,mitten,144
train_landmark_files/32319/2241797784.parquet,32319,2241797784,chair,40
train_landmark_files/37779/3473166989.parquet,37779,3473166989,red,185
train_landmark_files/37055/2568884995.parquet,37055,2568884995,fall,74
train_landmark_files/37779/2633308534.parquet,37779,2633308534,doll,59
train_landmark_files/25571/385890571.parquet,25571,385890571,not,156
train_landmark_files/37779/1136683812.parquet,37779,1136683812,nap,150
train_landmark_files/28656/3290967732.parquet,28656,3290967732,ear,68
train_landmark_files/18796/3241234312.parquet,18796,3241234312,icecream,122
train_landmark_files/16069/2364616657.parquet,16069,2364616657,loud,137
train_landmark_files/61333/955912437.parquet,61333,955912437,penny,169
train_landmark_files/36257/168327633.parquet,36257,168327633,first,83
train_landmark_files/30680/324060748.parquet,30680,324060748,not,156
train_landmark_files/28656/2171976572.parquet,28656,2171976572,story,208
train_landmark_files/49445/2395580547.parquet,49445,2395580547,shower,197
train_landmark_files/28656/448539936.parquet,28656,448539936,yes,244
train_landmark_files/36257/622422924.parquet,36257,622422924,look,136
train_landmark_files/16069/574246446.parquet,16069,574246446,feet,77
train_landmark_files/32319/1316940417.parquet,32319,1316940417,snow,203
train_landmark_files/32319/641080416.parquet,32319,641080416,eye,72
train_landmark_files/29302/3268629787.parquet,29302,3268629787,red,185
train_landmark_files/25571/2911434000.parquet,25571,2911434000,lips,134
train_landmark_files/2044/4192524241.parquet,2044,4192524241,story,208
train_landmark_files/30680/1218423696.parquet,30680,1218423696,room,188
train_landmark_files/25571/2140536883.parquet,25571,2140536883,that,215
train_landmark_files/27610/3515446945.parquet,27610,3515446945,ride,187
train_landmark_files/53618/2173694768.parquet,53618,2173694768,now,157
train_landmark_files/29302/2472930168.parquet,29302,2472930168,bird,23
train_landmark_files/4718/1097731981.parquet,4718,1097731981,puzzle,180
train_landmark_files/4718/1990900569.parquet,4718,1990900569,flag,85
train_landmark_files/22343/3981191188.parquet,22343,3981191188,uncle,228
train_landmark_files/53618/809905639.parquet,53618,809905639,any,7
train_landmark_files/36257/3822618849.parquet,36257,3822618849,TV,0
train_landmark_files/37055/828016098.parquet,37055,828016098,apple,8
train_landmark_files/22343/2525127331.parquet,22343,2525127331,penny,169
train_landmark_files/62590/1508531132.parquet,62590,1508531132,see,193
train_landmark_files/29302/1911014788.parquet,29302,1911014788,mouth,149
train_landmark_files/36257/799986402.parquet,36257,799986402,cereal,39
train_landmark_files/62590/3616966470.parquet,62590,3616966470,pretend,177
train_landmark_files/34503/277511328.parquet,34503,277511328,hen,114
train_landmark_files/53618/1693012866.parquet,53618,1693012866,police,174
train_landmark_files/53618/2894809346.parquet,53618,2894809346,hat,106
train_landmark_files/25571/260591192.parquet,25571,260591192,zebra,248
train_landmark_files/37055/627787360.parquet,37055,627787360,finish,81
train_landmark_files/16069/3367844500.parquet,16069,3367844500,red,185
train_landmark_files/27610/783986734.parquet,27610,783986734,white,238
train_landmark_files/2044/1557333611.parquet,2044,1557333611,dog,58
train_landmark_files/49445/147813350.parquet,49445,147813350,tiger,219
train_landmark_files/37779/2545933641.parquet,37779,2545933641,close,46
train_landmark_files/32319/1672794729.parquet,32319,1672794729,tomorrow,221
train_landmark_files/37055/869932776.parquet,37055,869932776,that,215
train_landmark_files/61333/2119237098.parquet,61333,2119237098,weus,236
train_landmark_files/16069/3629862454.parquet,16069,3629862454,potty,176
train_landmark_files/49445/3174986652.parquet,49445,3174986652,person,170
train_landmark_files/32319/3285810958.parquet,32319,3285810958,bath,15
train_landmark_files/37779/454912750.parquet,37779,454912750,minemy,143
train_landmark_files/32319/65303350.parquet,32319,65303350,owie,164
train_landmark_files/27610/2386929490.parquet,27610,2386929490,sleep,199
train_landmark_files/37055/3710020519.parquet,37055,3710020519,like,132
train_landmark_files/37055/3217062399.parquet,37055,3217062399,cowboy,51
train_landmark_files/34503/1401874542.parquet,34503,1401874542,after,1
train_landmark_files/28656/3328610923.parquet,28656,3328610923,down,61
train_landmark_files/28656/2395874817.parquet,28656,2395874817,tongue,222
train_landmark_files/37055/2027844626.parquet,37055,2027844626,orange,162
train_landmark_files/34503/1225999389.parquet,34503,1225999389,story,208
train_landmark_files/32319/4214874784.parquet,32319,4214874784,tiger,219
train_landmark_files/36257/3929735652.parquet,36257,3929735652,taste,213
train_landmark_files/26734/2134525331.parquet,26734,2134525331,happy,105
train_landmark_files/28656/2352541313.parquet,28656,2352541313,for,88
train_landmark_files/28656/705695748.parquet,28656,705695748,better,22
train_landmark_files/29302/2901932220.parquet,29302,2901932220,person,170
train_landmark_files/55372/2144343126.parquet,55372,2144343126,ride,187
train_landmark_files/26734/1646833426.parquet,26734,1646833426,boat,27
train_landmark_files/36257/645977839.parquet,36257,645977839,alligator,4
train_landmark_files/61333/2749452744.parquet,61333,2749452744,chair,40
train_landmark_files/37055/3247142683.parquet,37055,3247142683,backyard,12
train_landmark_files/36257/707919854.parquet,36257,707919854,bedroom,18
train_landmark_files/61333/2278784184.parquet,61333,2278784184,every,71
train_landmark_files/49445/2614326482.parquet,49445,2614326482,hen,114
train_landmark_files/29302/1374320005.parquet,29302,1374320005,bee,19
train_landmark_files/16069/1197957986.parquet,16069,1197957986,bee,19
train_landmark_files/25571/1274602912.parquet,25571,1274602912,touch,225
train_landmark_files/37055/3160304041.parquet,37055,3160304041,fish,84
train_landmark_files/36257/2725563497.parquet,36257,2725563497,bug,32
train_landmark_files/55372/1304225060.parquet,55372,1304225060,face,73
train_landmark_files/61333/3883238840.parquet,61333,3883238840,yellow,243
train_landmark_files/49445/64571855.parquet,49445,64571855,bath,15
train_landmark_files/36257/2951749716.parquet,36257,2951749716,weus,236
train_landmark_files/32319/4260129541.parquet,32319,4260129541,donkey,60
train_landmark_files/36257/1236089021.parquet,36257,1236089021,pool,175
train_landmark_files/53618/3197756380.parquet,53618,3197756380,kitty,129
train_landmark_files/30680/948183940.parquet,30680,948183940,story,208
train_landmark_files/28656/3622404178.parquet,28656,3622404178,hair,104
train_landmark_files/2044/1917742070.parquet,2044,1917742070,dad,55
train_landmark_files/27610/2240774325.parquet,27610,2240774325,underwear,229
train_landmark_files/49445/4011242953.parquet,49445,4011242953,helicopter,112
train_landmark_files/30680/1344819873.parquet,30680,1344819873,wake,233
train_landmark_files/55372/2778269729.parquet,55372,2778269729,high,117
train_landmark_files/37779/1848951341.parquet,37779,1848951341,ear,68
train_landmark_files/49445/3038244895.parquet,49445,3038244895,snack,202
train_landmark_files/55372/1701274421.parquet,55372,1701274421,chin,43
train_landmark_files/62590/19854755.parquet,62590,19854755,tongue,222
train_landmark_files/2044/857039264.parquet,2044,857039264,up,230
train_landmark_files/62590/1415057367.parquet,62590,1415057367,giraffe,93
train_landmark_files/22343/672048514.parquet,22343,672048514,cheek,41
train_landmark_files/36257/302401099.parquet,36257,302401099,taste,213
train_landmark_files/4718/1249458607.parquet,4718,1249458607,another,6
train_landmark_files/18796/550631191.parquet,18796,550631191,orange,162
train_landmark_files/53618/1262491429.parquet,53618,1262491429,store,207
train_landmark_files/53618/3897182870.parquet,53618,3897182870,owie,164
train_landmark_files/27610/1971365555.parquet,27610,1971365555,animal,5
train_landmark_files/36257/4187290588.parquet,36257,4187290588,grandma,99
train_landmark_files/22343/1956391119.parquet,22343,1956391119,mouse,148
train_landmark_files/4718/2892579604.parquet,4718,2892579604,water,234
train_landmark_files/26734/1142526463.parquet,26734,1142526463,napkin,151
train_landmark_files/37055/1233585896.parquet,37055,1233585896,dad,55
train_landmark_files/55372/3142533327.parquet,55372,3142533327,shhh,194
train_landmark_files/62590/58102226.parquet,62590,58102226,glasswindow,96
train_landmark_files/25571/3306701771.parquet,25571,3306701771,hide,116
train_landmark_files/36257/1964524309.parquet,36257,1964524309,dirty,57
train_landmark_files/37055/3531984080.parquet,37055,3531984080,after,1
train_landmark_files/22343/1598166530.parquet,22343,1598166530,garbage,91
train_landmark_files/27610/3736312676.parquet,27610,3736312676,dirty,57
train_landmark_files/25571/3217281075.parquet,25571,3217281075,shower,197
train_landmark_files/32319/863235724.parquet,32319,863235724,up,230
train_landmark_files/62590/2250228427.parquet,62590,2250228427,give,95
train_landmark_files/37779/3526901013.parquet,37779,3526901013,cut,53
train_landmark_files/27610/433765751.parquet,27610,433765751,flower,86
train_landmark_files/28656/1990026536.parquet,28656,1990026536,tiger,219
train_landmark_files/36257/4020320235.parquet,36257,4020320235,wake,233
train_landmark_files/36257/3819221776.parquet,36257,3819221776,make,139
train_landmark_files/32319/857314608.parquet,32319,857314608,brother,30
train_landmark_files/29302/4050928667.parquet,29302,4050928667,pencil,168
train_landmark_files/29302/1227031264.parquet,29302,1227031264,outside,163
train_landmark_files/53618/463228675.parquet,53618,463228675,uncle,228
train_landmark_files/37779/1145783862.parquet,37779,1145783862,moon,146
train_landmark_files/55372/282652030.parquet,55372,282652030,kiss,128
train_landmark_files/32319/2980903468.parquet,32319,2980903468,outside,163
train_landmark_files/37779/122048458.parquet,37779,122048458,TV,0
train_landmark_files/30680/3026663264.parquet,30680,3026663264,bedroom,18
train_landmark_files/55372/1210338749.parquet,55372,1210338749,old,159
train_landmark_files/61333/2426891685.parquet,61333,2426891685,because,16
train_landmark_files/34503/1030812013.parquet,34503,1030812013,wolf,242
train_landmark_files/22343/463074749.parquet,22343,463074749,tiger,219
train_landmark_files/22343/3038904106.parquet,22343,3038904106,blow,25
train_landmark_files/27610/1371927840.parquet,27610,1371927840,jeans,126
train_landmark_files/18796/761655220.parquet,18796,761655220,snack,202
train_landmark_files/2044/3304272902.parquet,2044,3304272902,old,159
train_landmark_files/37055/2976676997.parquet,37055,2976676997,jacket,125
train_landmark_files/29302/2856887777.parquet,29302,2856887777,wet,235
train_landmark_files/53618/879053040.parquet,53618,879053040,blue,26
train_landmark_files/37779/2718385522.parquet,37779,2718385522,tiger,219
train_landmark_files/26734/627087199.parquet,26734,627087199,hungry,121
train_landmark_files/26734/59035213.parquet,26734,59035213,book,28
train_landmark_files/29302/126299085.parquet,29302,126299085,grandpa,100
train_landmark_files/49445/2135758889.parquet,49445,2135758889,snow,203
train_landmark_files/61333/1016178453.parquet,61333,1016178453,mad,138
train_landmark_files/4718/2355501738.parquet,4718,2355501738,white,238
train_landmark_files/28656/487354242.parquet,28656,487354242,awake,11
train_landmark_files/16069/3314968438.parquet,16069,3314968438,snack,202
train_landmark_files/29302/2120538199.parquet,29302,2120538199,please,173
train_landmark_files/28656/947488623.parquet,28656,947488623,talk,212
train_landmark_files/26734/19829432.parquet,26734,19829432,scissors,192
train_landmark_files/25571/233006197.parquet,25571,233006197,doll,59
train_landmark_files/37779/1071461492.parquet,37779,1071461492,can,35
train_landmark_files/22343/1478818731.parquet,22343,1478818731,flower,86
train_landmark_files/53618/1765094088.parquet,53618,1765094088,wake,233
train_landmark_files/16069/1413687498.parquet,16069,1413687498,clown,49
train_landmark_files/30680/1853372032.parquet,30680,1853372032,orange,162
train_landmark_files/61333/268158787.parquet,61333,268158787,blue,26
train_landmark_files/53618/991713452.parquet,53618,991713452,frenchfries,89
train_landmark_files/30680/113624387.parquet,30680,113624387,food,87
train_landmark_files/16069/1299214624.parquet,16069,1299214624,alligator,4
train_landmark_files/4718/1981724480.parquet,4718,1981724480,kitty,129
train_landmark_files/29302/529220920.parquet,29302,529220920,please,173
train_landmark_files/18796/553321434.parquet,18796,553321434,hide,116
train_landmark_files/55372/2767097620.parquet,55372,2767097620,listen,135
train_landmark_files/4718/3861409963.parquet,4718,3861409963,quiet,181
train_landmark_files/30680/3432027990.parquet,30680,3432027990,that,215
train_landmark_files/37779/3573243241.parquet,37779,3573243241,hate,107
train_landmark_files/18796/626363116.parquet,18796,626363116,water,234
train_landmark_files/25571/248676023.parquet,25571,248676023,nap,150
train_landmark_files/29302/1015218913.parquet,29302,1015218913,close,46
train_landmark_files/16069/2846218232.parquet,16069,2846218232,bye,33
train_landmark_files/34503/1849176869.parquet,34503,1849176869,boat,27
train_landmark_files/29302/2531116159.parquet,29302,2531116159,tiger,219
train_landmark_files/49445/2788588239.parquet,49445,2788588239,like,132
train_landmark_files/37055/950619576.parquet,37055,950619576,jeans,126
train_landmark_files/28656/2115720536.parquet,28656,2115720536,read,184
train_landmark_files/61333/140761392.parquet,61333,140761392,ear,68
train_landmark_files/16069/1356599705.parquet,16069,1356599705,dryer,66
train_landmark_files/37779/1496354264.parquet,37779,1496354264,morning,147
train_landmark_files/16069/1919646452.parquet,16069,1919646452,napkin,151
train_landmark_files/2044/2818227412.parquet,2044,2818227412,mom,145
train_landmark_files/29302/2323807105.parquet,29302,2323807105,there,216
train_landmark_files/55372/1911115433.parquet,55372,1911115433,nuts,158
train_landmark_files/55372/2899884582.parquet,55372,2899884582,owie,164
train_landmark_files/28656/4243684550.parquet,28656,4243684550,every,71
train_landmark_files/22343/1591790511.parquet,22343,1591790511,zebra,248
train_landmark_files/16069/3897111992.parquet,16069,3897111992,brown,31
train_landmark_files/22343/4170465687.parquet,22343,4170465687,all,3
train_landmark_files/36257/2373258386.parquet,36257,2373258386,clean,45
train_landmark_files/49445/1001499433.parquet,49445,1001499433,store,207
train_landmark_files/34503/1540055901.parquet,34503,1540055901,clean,45
train_landmark_files/16069/3118649000.parquet,16069,3118649000,go,97
train_landmark_files/62590/2715756682.parquet,62590,2715756682,zebra,248
train_landmark_files/37779/1914069358.parquet,37779,1914069358,grass,101
train_landmark_files/28656/3159994776.parquet,28656,3159994776,head,110
train_landmark_files/18796/3854331224.parquet,18796,3854331224,clown,49
train_landmark_files/22343/1603833958.parquet,22343,1603833958,mouse,148
train_landmark_files/62590/3475892974.parquet,62590,3475892974,high,117
train_landmark_files/36257/2459234710.parquet,36257,2459234710,moon,146
train_landmark_files/37779/3174088989.parquet,37779,3174088989,room,188
train_landmark_files/26734/239108850.parquet,26734,239108850,police,174
train_landmark_files/36257/3306834657.parquet,36257,3306834657,balloon,14
train_landmark_files/61333/637770566.parquet,61333,637770566,child,42
train_landmark_files/27610/2179382606.parquet,27610,2179382606,store,207
train_landmark_files/36257/71584264.parquet,36257,71584264,girl,94
train_landmark_files/25571/1585592838.parquet,25571,1585592838,pen,167
train_landmark_files/4718/1383208124.parquet,4718,1383208124,fine,79
train_landmark_files/28656/4119239356.parquet,28656,4119239356,first,83
train_landmark_files/25571/754272498.parquet,25571,754272498,fine,79
train_landmark_files/26734/2509812501.parquet,26734,2509812501,for,88
train_landmark_files/53618/3710469964.parquet,53618,3710469964,hungry,121
train_landmark_files/30680/884362387.parquet,30680,884362387,every,71
train_landmark_files/2044/1725596395.parquet,2044,1725596395,sun,210
train_landmark_files/49445/484173095.parquet,49445,484173095,bath,15
train_landmark_files/2044/2170054649.parquet,2044,2170054649,all,3
train_landmark_files/16069/662543874.parquet,16069,662543874,wait,232
train_landmark_files/29302/3887950785.parquet,29302,3887950785,shower,197
train_landmark_files/37055/2903362273.parquet,37055,2903362273,dry,65
train_landmark_files/4718/4276565486.parquet,4718,4276565486,say,191
train_landmark_files/37779/454216754.parquet,37779,454216754,outside,163
train_landmark_files/16069/3718026623.parquet,16069,3718026623,red,185
train_landmark_files/49445/688127726.parquet,49445,688127726,close,46
train_landmark_files/62590/2355000807.parquet,62590,2355000807,mom,145
train_landmark_files/55372/937133678.parquet,55372,937133678,bedroom,18
train_landmark_files/18796/438908169.parquet,18796,438908169,fine,79
train_landmark_files/32319/3496381897.parquet,32319,3496381897,sticky,206
train_landmark_files/34503/903465357.parquet,34503,903465357,chin,43
train_landmark_files/49445/2207956577.parquet,49445,2207956577,touch,225
train_landmark_files/62590/3031172769.parquet,62590,3031172769,snack,202
train_landmark_files/36257/255276177.parquet,36257,255276177,uncle,228
train_landmark_files/49445/2442238829.parquet,49445,2442238829,backyard,12
train_landmark_files/49445/3712843402.parquet,49445,3712843402,glasswindow,96
train_landmark_files/26734/1697989237.parquet,26734,1697989237,grandma,99
train_landmark_files/29302/3323958987.parquet,29302,3323958987,balloon,14
train_landmark_files/37055/1109794057.parquet,37055,1109794057,tongue,222
train_landmark_files/27610/3711798593.parquet,27610,3711798593,mad,138
train_landmark_files/61333/2551089082.parquet,61333,2551089082,chair,40
train_landmark_files/2044/784714010.parquet,2044,784714010,can,35
train_landmark_files/53618/2534407799.parquet,53618,2534407799,toothbrush,224
train_landmark_files/28656/957468409.parquet,28656,957468409,open,161
train_landmark_files/18796/3318734301.parquet,18796,3318734301,better,22
train_landmark_files/16069/2753392621.parquet,16069,2753392621,nose,155
train_landmark_files/25571/1740990415.parquet,25571,1740990415,pizza,172
train_landmark_files/61333/3678266221.parquet,61333,3678266221,all,3
train_landmark_files/29302/3488863335.parquet,29302,3488863335,mad,138
train_landmark_files/32319/983063094.parquet,32319,983063094,awake,11
train_landmark_files/37055/3415463040.parquet,37055,3415463040,brown,31
train_landmark_files/22343/3328419050.parquet,22343,3328419050,quiet,181
train_landmark_files/29302/1112969403.parquet,29302,1112969403,have,108
train_landmark_files/16069/1460623318.parquet,16069,1460623318,person,170
train_landmark_files/28656/602580473.parquet,28656,602580473,dirty,57
train_landmark_files/32319/840423265.parquet,32319,840423265,apple,8
train_landmark_files/34503/927355040.parquet,34503,927355040,time,220
train_landmark_files/32319/4167281381.parquet,32319,4167281381,snack,202
train_landmark_files/25571/1897639245.parquet,25571,1897639245,puzzle,180
train_landmark_files/32319/1227256941.parquet,32319,1227256941,cat,38
train_landmark_files/32319/2208143251.parquet,32319,2208143251,yourself,246
train_landmark_files/18796/956371192.parquet,18796,956371192,who,239
train_landmark_files/2044/627015810.parquet,2044,627015810,yucky,247
train_landmark_files/26734/3812738272.parquet,26734,3812738272,gum,103
train_landmark_files/53618/1352619386.parquet,53618,1352619386,pig,171
train_landmark_files/16069/2158969634.parquet,16069,2158969634,another,6
train_landmark_files/55372/3580261912.parquet,55372,3580261912,sleep,199
train_landmark_files/36257/1967962336.parquet,36257,1967962336,hot,120
train_landmark_files/37779/923761200.parquet,37779,923761200,look,136
train_landmark_files/22343/3873640561.parquet,22343,3873640561,yourself,246
train_landmark_files/49445/1189767204.parquet,49445,1189767204,hesheit,115
train_landmark_files/49445/1554901616.parquet,49445,1554901616,minemy,143
train_landmark_files/26734/362600344.parquet,26734,362600344,boy,29
train_landmark_files/4718/3206239607.parquet,4718,3206239607,pool,175
train_landmark_files/29302/2719454875.parquet,29302,2719454875,vacuum,231
train_landmark_files/36257/4216309083.parquet,36257,4216309083,man,140
train_landmark_files/22343/2274558077.parquet,22343,2274558077,frenchfries,89
train_landmark_files/55372/864758766.parquet,55372,864758766,helicopter,112
train_landmark_files/16069/3027859369.parquet,16069,3027859369,no,153
train_landmark_files/26734/2300343795.parquet,26734,2300343795,bed,17
train_landmark_files/2044/4033680414.parquet,2044,4033680414,up,230
train_landmark_files/27610/592916775.parquet,27610,592916775,clean,45
train_landmark_files/37055/2066901623.parquet,37055,2066901623,snack,202
train_landmark_files/22343/339672972.parquet,22343,339672972,clown,49
train_landmark_files/16069/2948211495.parquet,16069,2948211495,tomorrow,221
train_landmark_files/4718/2384775009.parquet,4718,2384775009,puppy,179
train_landmark_files/26734/3114613536.parquet,26734,3114613536,dog,58
train_landmark_files/37055/3583601463.parquet,37055,3583601463,time,220
train_landmark_files/22343/1740014555.parquet,22343,1740014555,callonphone,34
train_landmark_files/29302/931948811.parquet,29302,931948811,thankyou,214
train_landmark_files/29302/515908411.parquet,29302,515908411,find,78
train_landmark_files/26734/2580758795.parquet,26734,2580758795,shoe,196
train_landmark_files/27610/3898126729.parquet,27610,3898126729,dry,65
train_landmark_files/2044/1311672403.parquet,2044,1311672403,hate,107
train_landmark_files/37779/73358779.parquet,37779,73358779,store,207
train_landmark_files/29302/435016254.parquet,29302,435016254,look,136
train_landmark_files/18796/2919551898.parquet,18796,2919551898,brown,31
train_landmark_files/16069/153676122.parquet,16069,153676122,mouse,148
train_landmark_files/37779/1072914423.parquet,37779,1072914423,all,3
train_landmark_files/16069/3623069952.parquet,16069,3623069952,snack,202
train_landmark_files/36257/1434029916.parquet,36257,1434029916,after,1
train_landmark_files/22343/3086864076.parquet,22343,3086864076,smile,201
train_landmark_files/34503/440423251.parquet,34503,440423251,duck,67
train_landmark_files/36257/4113972682.parquet,36257,4113972682,now,157
train_landmark_files/25571/2551223792.parquet,25571,2551223792,TV,0
train_landmark_files/25571/375375737.parquet,25571,375375737,dry,65
train_landmark_files/16069/1329199537.parquet,16069,1329199537,nuts,158
train_landmark_files/18796/1044159223.parquet,18796,1044159223,lion,133
train_landmark_files/36257/4127121975.parquet,36257,4127121975,grandpa,100
train_landmark_files/32319/3495768652.parquet,32319,3495768652,now,157
train_landmark_files/26734/3691272250.parquet,26734,3691272250,open,161
train_landmark_files/29302/1355339632.parquet,29302,1355339632,garbage,91
train_landmark_files/28656/1280159857.parquet,28656,1280159857,jacket,125
train_landmark_files/18796/2615483608.parquet,18796,2615483608,car,36
train_landmark_files/36257/2328545844.parquet,36257,2328545844,dirty,57
train_landmark_files/28656/1533511554.parquet,28656,1533511554,zebra,248
train_landmark_files/61333/876998139.parquet,61333,876998139,gum,103
train_landmark_files/27610/2992750896.parquet,27610,2992750896,any,7
train_landmark_files/37055/3687218086.parquet,37055,3687218086,grass,101
train_landmark_files/32319/2624589640.parquet,32319,2624589640,icecream,122
train_landmark_files/26734/654801829.parquet,26734,654801829,into,124
train_landmark_files/37779/1316965648.parquet,37779,1316965648,apple,8
train_landmark_files/49445/1263909959.parquet,49445,1263909959,make,139
