path,participant_id,sequence_id,sign,label
train_landmark_files/37779/707134169.parquet,37779,707134169,smile,201
train_landmark_files/55372/1622999837.parquet,55372,1622999837,sad,189
train_landmark_files/49445/3827112972.parquet,49445,3827112972,tomorrow,221
train_landmark_files/29302/2653891249.parquet,29302,2653891249,every,71
train_landmark_files/2044/1835180616.parquet,2044,1835180616,orange,162
train_landmark_files/53618/697846087.parquet,53618,697846087,go,97
train_landmark_files/28656/3247159649.parquet,28656,3247159649,sick,198
train_landmark_files/29302/2405386131.parquet,29302,2405386131,dry,65
train_landmark_files/25571/315360617.parquet,25571,315360617,toothbrush,224
train_landmark_files/36257/61901296.parquet,36257,61901296,water,234
train_landmark_files/28656/3076690971.parquet,28656,3076690971,hair,104
train_landmark_files/25571/751355914.parquet,25571,751355914,mom,145
train_landmark_files/37055/4123757470.parquet,37055,4123757470,morning,147
train_landmark_files/29302/2530099198.parquet,29302,2530099198,stay,205
train_landmark_files/22343/1435039121.parquet,22343,1435039121,car,36
train_landmark_files/28656/3640710661.parquet,28656,3640710661,dryer,66
train_landmark_files/29302/235601037.parquet,29302,235601037,refrigerator,186
train_landmark_files/37055/1936266668.parquet,37055,1936266668,milk,142
train_landmark_files/25571/1670682434.parquet,25571,1670682434,feet,77
train_landmark_files/18796/2307629034.parquet,18796,2307629034,food,87
train_landmark_files/29302/3952625897.parquet,29302,3952625897,see,193
train_landmark_files/28656/4272420154.parquet,28656,4272420154,sun,210
train_landmark_files/34503/837867561.parquet,34503,837867561,taste,213
train_landmark_files/16069/1302825634.parquet,16069,1302825634,talk,212
train_landmark_files/49445/1034459795.parquet,49445,1034459795,red,185
train_landmark_files/32319/2935601039.parquet,32319,2935601039,jacket,125
train_landmark_files/26734/1832432929.parquet,26734,1832432929,hat,106
train_landmark_files/36257/2926282185.parquet,36257,2926282185,ride,187
train_landmark_files/30680/4013784228.parquet,30680,4013784228,girl,94
train_landmark_files/61333/2272694426.parquet,61333,2272694426,gift,92
train_landmark_files/36257/2980907201.parquet,36257,2980907201,kiss,128
train_landmark_files/25571/2326138745.parquet,25571,2326138745,jeans,126
train_landmark_files/37055/2483898012.parquet,37055,2483898012,zipper,249
train_landmark_files/29302/575205996.parquet,29302,575205996,dry,65
train_landmark_files/29302/3654383435.parquet,29302,3654383435,where,237
train_landmark_files/22343/372618528.parquet,22343,372618528,yourself,246
train_landmark_files/22343/3392502516.parquet,22343,3392502516,carrot,37
train_landmark_files/36257/4215177505.parquet,36257,4215177505,horse,119
train_landmark_files/30680/3520442294.parquet,30680,3520442294,drink,63
train_landmark_files/34503/2267701744.parquet,34503,2267701744,beside,21
train_landmark_files/53618/1456746254.parquet,53618,1456746254,moon,146
train_landmark_files/18796/3512599521.parquet,18796,3512599521,sleep,199
train_landmark_files/25571/2168609858.parquet,25571,2168609858,man,140
train_landmark_files/25571/1906860853.parquet,25571,1906860853,please,173
train_landmark_files/53618/2640951445.parquet,53618,2640951445,frog,90
train_landmark_files/55372/701175528.parquet,55372,701175528,hesheit,115
train_landmark_files/18796/1848337352.parquet,18796,1848337352,yucky,247
train_landmark_files/34503/1832778357.parquet,34503,1832778357,cheek,41
train_landmark_files/26734/3403999363.parquet,26734,3403999363,mom,145
train_landmark_files/28656/346234669.parquet,28656,346234669,girl,94
train_landmark_files/30680/2207795665.parquet,30680,2207795665,carrot,37
train_landmark_files/61333/1703458909.parquet,61333,1703458909,tooth,223
train_landmark_files/36257/2378348844.parquet,36257,2378348844,clown,49
train_landmark_files/4718/3590437701.parquet,4718,3590437701,glasswindow,96
train_landmark_files/2044/4150009147.parquet,2044,4150009147,noisy,154
train_landmark_files/37779/435416145.parquet,37779,435416145,mom,145
train_landmark_files/37055/2818474858.parquet,37055,2818474858,tongue,222
train_landmark_files/55372/1460922333.parquet,55372,1460922333,owl,165
train_landmark_files/37779/4050418125.parquet,37779,4050418125,jeans,126
train_landmark_files/26734/2124550687.parquet,26734,2124550687,fall,74
train_landmark_files/61333/1678192923.parquet,61333,1678192923,give,95
train_landmark_files/16069/2278320490.parquet,16069,2278320490,old,159
train_landmark_files/4718/1865680634.parquet,4718,1865680634,store,207
train_landmark_files/25571/1424052421.parquet,25571,1424052421,toothbrush,224
train_landmark_files/36257/280593015.parquet,36257,280593015,bad,13
train_landmark_files/36257/2456070200.parquet,36257,2456070200,farm,75
train_landmark_files/18796/3868265692.parquet,18796,3868265692,who,239
train_landmark_files/61333/2870595796.parquet,61333,2870595796,milk,142
train_landmark_files/32319/2160603697.parquet,32319,2160603697,man,140
train_landmark_files/49445/2005785562.parquet,49445,2005785562,ride,187
train_landmark_files/4718/3156875352.parquet,4718,3156875352,smile,201
train_landmark_files/36257/2083511316.parquet,36257,2083511316,lips,134
train_landmark_files/28656/1538641733.parquet,28656,1538641733,duck,67
train_landmark_files/37779/1067180357.parquet,37779,1067180357,vacuum,231
train_landmark_files/27610/1046628782.parquet,27610,1046628782,room,188
train_landmark_files/32319/4228657371.parquet,32319,4228657371,into,124
train_landmark_files/53618/56956873.parquet,53618,56956873,quiet,181
train_landmark_files/61333/3991296498.parquet,61333,3991296498,same,190
train_landmark_files/29302/292857316.parquet,29302,292857316,mitten,144
train_landmark_files/27610/2617900949.parquet,27610,2617900949,penny,169
train_landmark_files/29302/3054992588.parquet,29302,3054992588,where,237
train_landmark_files/34503/2641265822.parquet,34503,2641265822,morning,147
train_landmark_files/62590/925442418.parquet,62590,925442418,hen,114
train_landmark_files/26734/3341762165.parquet,26734,3341762165,milk,142
train_landmark_files/61333/533310211.parquet,61333,533310211,man,140
train_landmark_files/29302/3585650829.parquet,29302,3585650829,horse,119
train_landmark_files/34503/219761587.parquet,34503,219761587,look,136
train_landmark_files/49445/1308464977.parquet,49445,1308464977,taste,213
train_landmark_files/32319/1995345087.parquet,32319,1995345087,callonphone,34
train_landmark_files/26734/3280909562.parquet,26734,3280909562,police,174
train_landmark_files/34503/4110944440.parquet,34503,4110944440,goose,98
train_landmark_files/37779/3042571835.parquet,37779,3042571835,face,73
train_landmark_files/30680/3178786772.parquet,30680,3178786772,hide,116
train_landmark_files/16069/1005223850.parquet,16069,1005223850,where,237
train_landmark_files/61333/3891294736.parquet,61333,3891294736,drop,64
train_landmark_files/4718/2778963314.parquet,4718,2778963314,same,190
train_landmark_files/34503/2784375630.parquet,34503,2784375630,pajamas,166
train_landmark_files/30680/4264384688.parquet,30680,4264384688,cry,52
train_landmark_files/49445/1170760075.parquet,49445,1170760075,donkey,60
train_landmark_files/49445/1301102179.parquet,49445,1301102179,mom,145
train_landmark_files/2044/3338642415.parquet,2044,3338642415,farm,75
train_landmark_files/2044/4034311871.parquet,2044,4034311871,blue,26
train_landmark_files/27610/3944079135.parquet,27610,3944079135,after,1
train_landmark_files/61333/2770844794.parquet,61333,2770844794,any,7
train_landmark_files/2044/3335119752.parquet,2044,3335119752,pajamas,166
train_landmark_files/4718/1071639328.parquet,4718,1071639328,hear,111
train_landmark_files/36257/4033244916.parquet,36257,4033244916,bedroom,18
train_landmark_files/55372/1360229631.parquet,55372,1360229631,boy,29
train_landmark_files/34503/1797388766.parquet,34503,1797388766,donkey,60
train_landmark_files/18796/1262360933.parquet,18796,1262360933,sick,198
train_landmark_files/62590/2283803764.parquet,62590,2283803764,all,3
train_landmark_files/37779/3327311120.parquet,37779,3327311120,toy,226
train_landmark_files/29302/1326794270.parquet,29302,1326794270,jump,127
train_landmark_files/37779/166659222.parquet,37779,166659222,stairs,204
train_landmark_files/25571/1948790542.parquet,25571,1948790542,bird,23
train_landmark_files/2044/1317280163.parquet,2044,1317280163,tree,227
train_landmark_files/26734/3003742954.parquet,26734,3003742954,child,42
train_landmark_files/26734/1551201923.parquet,26734,1551201923,blue,26
train_landmark_files/4718/2769892375.parquet,4718,2769892375,fall,74
train_landmark_files/4718/154744738.parquet,4718,154744738,loud,137
train_landmark_files/25571/3421470762.parquet,25571,3421470762,zebra,248
train_landmark_files/16069/4108226117.parquet,16069,4108226117,wait,232
train_landmark_files/36257/3056666249.parquet,36257,3056666249,sleep,199
train_landmark_files/27610/1786173817.parquet,27610,1786173817,lamp,130
train_landmark_files/28656/1196903988.parquet,28656,1196903988,loud,137
train_landmark_files/36257/3107750880.parquet,36257,3107750880,cowboy,51
train_landmark_files/18796/986567898.parquet,18796,986567898,food,87
train_landmark_files/62590/2821256774.parquet,62590,2821256774,pizza,172
train_landmark_files/4718/1991171899.parquet,4718,1991171899,sun,210
train_landmark_files/26734/135789447.parquet,26734,135789447,girl,94
train_landmark_files/53618/3484114106.parquet,53618,3484114106,dry,65
train_landmark_files/29302/2541469305.parquet,29302,2541469305,lion,133
train_landmark_files/22343/1893959415.parquet,22343,1893959415,because,16
train_landmark_files/37779/1749236431.parquet,37779,1749236431,cowboy,51
train_landmark_files/22343/2973699480.parquet,22343,2973699480,food,87
train_landmark_files/4718/3121953941.parquet,4718,3121953941,icecream,122
train_landmark_files/36257/1548358347.parquet,36257,1548358347,have,108
train_landmark_files/2044/1950722827.parquet,2044,1950722827,pizza,172
train_landmark_files/28656/704430729.parquet,28656,704430729,ear,68
train_landmark_files/37055/2241414425.parquet,37055,2241414425,uncle,228
train_landmark_files/25571/2450923780.parquet,25571,2450923780,shirt,195
train_landmark_files/2044/3274689034.parquet,2044,3274689034,pen,167
train_landmark_files/62590/790051493.parquet,62590,790051493,elephant,69
train_landmark_files/27610/88921794.parquet,27610,88921794,talk,212
train_landmark_files/28656/1055824014.parquet,28656,1055824014,thirsty,218
train_landmark_files/53618/2555440245.parquet,53618,2555440245,not,156
train_landmark_files/26734/1243271155.parquet,26734,1243271155,penny,169
train_landmark_files/27610/222702929.parquet,27610,222702929,bird,23
train_landmark_files/61333/3281413065.parquet,61333,3281413065,kitty,129
train_landmark_files/28656/2922311751.parquet,28656,2922311751,gum,103
train_landmark_files/18796/1367289740.parquet,18796,1367289740,morning,147
train_landmark_files/16069/3215026940.parquet,16069,3215026940,airplane,2
train_landmark_files/37055/3580606005.parquet,37055,3580606005,ride,187
train_landmark_files/37779/3127406155.parquet,37779,3127406155,dad,55
train_landmark_files/37779/4052534558.parquet,37779,4052534558,hen,114
train_landmark_files/18796/3303345820.parquet,18796,3303345820,because,16
train_landmark_files/34503/4219699349.parquet,34503,4219699349,stay,205
train_landmark_files/34503/4205877578.parquet,34503,4205877578,book,28
train_landmark_files/36257/4132576415.parquet,36257,4132576415,touch,225
train_landmark_files/28656/1496817000.parquet,28656,1496817000,thankyou,214
train_landmark_files/32319/3212379217.parquet,32319,3212379217,old,159
train_landmark_files/62590/2973334557.parquet,62590,2973334557,haveto,109
train_landmark_files/29302/1838449614.parquet,29302,1838449614,who,239
train_landmark_files/27610/242468966.parquet,27610,242468966,bed,17
train_landmark_files/29302/4242768345.parquet,29302,4242768345,person,170
train_landmark_files/29302/734957408.parquet,29302,734957408,table,211
train_landmark_files/53618/707808544.parquet,53618,707808544,mad,138
train_landmark_files/29302/604571885.parquet,29302,604571885,refrigerator,186
train_landmark_files/30680/3513510658.parquet,30680,3513510658,cute,54
train_landmark_files/36257/3355651622.parquet,36257,3355651622,penny,169
train_landmark_files/49445/2781421019.parquet,49445,2781421019,see,193
train_landmark_files/55372/705918602.parquet,55372,705918602,goose,98
train_landmark_files/28656/175667530.parquet,28656,175667530,blow,25
train_landmark_files/32319/2978043140.parquet,32319,2978043140,cheek,41
train_landmark_files/37779/1367904696.parquet,37779,1367904696,snack,202
train_landmark_files/26734/3147128567.parquet,26734,3147128567,bedroom,18
train_landmark_files/16069/582301408.parquet,16069,582301408,tiger,219
train_landmark_files/25571/42875216.parquet,25571,42875216,thankyou,214
train_landmark_files/37779/3128281211.parquet,37779,3128281211,toothbrush,224
train_landmark_files/18796/2132208794.parquet,18796,2132208794,cheek,41
train_landmark_files/37779/176347435.parquet,37779,176347435,drawer,62
train_landmark_files/32319/3548381647.parquet,32319,3548381647,happy,105
train_landmark_files/49445/1854389517.parquet,49445,1854389517,later,131
train_landmark_files/27610/7613991.parquet,27610,7613991,head,110
train_landmark_files/29302/295902100.parquet,29302,295902100,hair,104
train_landmark_files/53618/1668769231.parquet,53618,1668769231,bee,19
train_landmark_files/49445/649938251.parquet,49445,649938251,mad,138
train_landmark_files/2044/1685464032.parquet,2044,1685464032,finish,81
train_landmark_files/36257/1753204477.parquet,36257,1753204477,lion,133
train_landmark_files/16069/3502077687.parquet,16069,3502077687,fireman,82
train_landmark_files/53618/2492871055.parquet,53618,2492871055,yourself,246
train_landmark_files/61333/2690102470.parquet,61333,2690102470,give,95
train_landmark_files/34503/1861864973.parquet,34503,1861864973,stuck,209
train_landmark_files/22343/952264173.parquet,22343,952264173,can,35
train_landmark_files/61333/1824910406.parquet,61333,1824910406,room,188
train_landmark_files/34503/1803497958.parquet,34503,1803497958,say,191
train_landmark_files/28656/2382810010.parquet,28656,2382810010,toy,226
train_landmark_files/37779/1896412058.parquet,37779,1896412058,eye,72
train_landmark_files/53618/2210158750.parquet,53618,2210158750,owie,164
train_landmark_files/55372/501888811.parquet,55372,501888811,say,191
train_landmark_files/27610/3276507995.parquet,27610,3276507995,pencil,168
train_landmark_files/37055/1048201656.parquet,37055,1048201656,pretty,178
train_landmark_files/26734/4039694484.parquet,26734,4039694484,drink,63
train_landmark_files/34503/1819071448.parquet,34503,1819071448,hear,111
train_landmark_files/37055/1427342333.parquet,37055,1427342333,jump,127
train_landmark_files/61333/429236346.parquet,61333,429236346,giraffe,93
train_landmark_files/36257/1672163950.parquet,36257,1672163950,lion,133
train_landmark_files/30680/1573971325.parquet,30680,1573971325,sleepy,200
train_landmark_files/28656/880261993.parquet,28656,880261993,cheek,41
train_landmark_files/22343/4083653622.parquet,22343,4083653622,napkin,151
train_landmark_files/53618/2630464559.parquet,53618,2630464559,police,174
train_landmark_files/36257/969458947.parquet,36257,969458947,police,174
train_landmark_files/62590/1196518891.parquet,62590,1196518891,goose,98
train_landmark_files/29302/4178565507.parquet,29302,4178565507,dry,65
train_landmark_files/32319/24042864.parquet,32319,24042864,backyard,12
train_landmark_files/53618/100190623.parquet,53618,100190623,cry,52
train_landmark_files/16069/1089724885.parquet,16069,1089724885,underwear,229
train_landmark_files/34503/182904330.parquet,34503,182904330,uncle,228
train_landmark_files/55372/2476375336.parquet,55372,2476375336,drawer,62
train_landmark_files/34503/3561070678.parquet,34503,3561070678,gift,92
train_landmark_files/61333/3359244858.parquet,61333,3359244858,pretty,178
train_landmark_files/62590/863070030.parquet,62590,863070030,any,7
train_landmark_files/36257/1192993245.parquet,36257,1192993245,stuck,209
train_landmark_files/32319/2130622269.parquet,32319,2130622269,gift,92
train_landmark_files/28656/2170440978.parquet,28656,2170440978,time,220
train_landmark_files/49445/3192544451.parquet,49445,3192544451,can,35
train_landmark_files/37779/3995699864.parquet,37779,3995699864,drop,64
train_landmark_files/26734/2371233536.parquet,26734,2371233536,see,193
train_landmark_files/26734/3387369722.parquet,26734,3387369722,sun,210
train_landmark_files/49445/3674008747.parquet,49445,3674008747,brother,30
train_landmark_files/37779/3045712258.parquet,37779,3045712258,mouth,149
train_landmark_files/49445/2173173134.parquet,49445,2173173134,hungry,121
train_landmark_files/62590/417648546.parquet,62590,417648546,food,87
train_landmark_files/61333/2877269106.parquet,61333,2877269106,nuts,158
train_landmark_files/28656/3801001266.parquet,28656,3801001266,dog,58
train_landmark_files/18796/260929715.parquet,18796,260929715,tomorrow,221
train_landmark_files/37779/2241647653.parquet,37779,2241647653,bad,13
train_landmark_files/29302/2262208378.parquet,29302,2262208378,first,83
train_landmark_files/30680/3870707278.parquet,30680,3870707278,open,161
train_landmark_files/30680/3546473656.parquet,30680,3546473656,dance,56
train_landmark_files/2044/1328679973.parquet,2044,1328679973,who,239
train_landmark_files/55372/4278250638.parquet,55372,4278250638,later,131
train_landmark_files/29302/2761060774.parquet,29302,2761060774,every,71
train_landmark_files/36257/3532846392.parquet,36257,3532846392,head,110
train_landmark_files/30680/1609797242.parquet,30680,1609797242,that,215
train_landmark_files/16069/2583360051.parquet,16069,2583360051,sticky,206
train_landmark_files/29302/3901454534.parquet,29302,3901454534,chocolate,44
train_landmark_files/25571/3719100035.parquet,25571,3719100035,clown,49
train_landmark_files/28656/134146168.parquet,28656,134146168,weus,236
train_landmark_files/49445/3480969622.parquet,49445,3480969622,horse,119
train_landmark_files/2044/3000469475.parquet,2044,3000469475,shoe,196
train_landmark_files/18796/1863992415.parquet,18796,1863992415,blow,25
train_landmark_files/61333/1832842808.parquet,61333,1832842808,before,20
train_landmark_files/36257/4052930295.parquet,36257,4052930295,cut,53
train_landmark_files/32319/3302036415.parquet,32319,3302036415,alligator,4
train_landmark_files/53618/266786217.parquet,53618,266786217,green,102
train_landmark_files/4718/1150761441.parquet,4718,1150761441,dry,65
train_landmark_files/27610/3200881274.parquet,27610,3200881274,tooth,223
train_landmark_files/4718/1845165914.parquet,4718,1845165914,listen,135
train_landmark_files/53618/1453596488.parquet,53618,1453596488,after,1
train_landmark_files/27610/1815617669.parquet,27610,1815617669,cute,54
train_landmark_files/16069/2590176474.parquet,16069,2590176474,any,7
train_landmark_files/28656/3079779171.parquet,28656,3079779171,hear,111
train_landmark_files/18796/357617109.parquet,18796,357617109,apple,8
train_landmark_files/55372/7362854.parquet,55372,7362854,toy,226
train_landmark_files/30680/4144795812.parquet,30680,4144795812,black,24
train_landmark_files/4718/3656822433.parquet,4718,3656822433,many,141
train_landmark_files/34503/2635122765.parquet,34503,2635122765,another,6
train_landmark_files/53618/3331961862.parquet,53618,3331961862,penny,169
train_landmark_files/2044/2475371489.parquet,2044,2475371489,toothbrush,224
train_landmark_files/26734/2597403770.parquet,26734,2597403770,minemy,143
train_landmark_files/22343/3215859904.parquet,22343,3215859904,moon,146
train_landmark_files/34503/3945356548.parquet,34503,3945356548,kiss,128
train_landmark_files/30680/1981260861.parquet,30680,1981260861,penny,169
train_landmark_files/55372/2805671041.parquet,55372,2805671041,chin,43
train_landmark_files/4718/797010951.parquet,4718,797010951,hat,106
train_landmark_files/49445/1027422830.parquet,49445,1027422830,airplane,2
train_landmark_files/49445/93678792.parquet,49445,93678792,nose,155
train_landmark_files/27610/168540619.parquet,27610,168540619,talk,212
train_landmark_files/36257/594887493.parquet,36257,594887493,listen,135
train_landmark_files/53618/1439626811.parquet,53618,1439626811,puppy,179
train_landmark_files/36257/154187773.parquet,36257,154187773,night,152
train_landmark_files/49445/3385176949.parquet,49445,3385176949,dry,65
train_landmark_files/28656/3570247399.parquet,28656,3570247399,flower,86
train_landmark_files/26734/881366584.parquet,26734,881366584,bath,15
train_landmark_files/37779/2257156169.parquet,37779,2257156169,flag,85
train_landmark_files/55372/3456286609.parquet,55372,3456286609,smile,201
train_landmark_files/37779/637223024.parquet,37779,637223024,time,220
train_landmark_files/61333/3456762647.parquet,61333,3456762647,callonphone,34
train_landmark_files/2044/1975826374.parquet,2044,1975826374,fish,84
train_landmark_files/25571/4164419863.parquet,25571,4164419863,kitty,129
train_landmark_files/32319/3260979946.parquet,32319,3260979946,gum,103
train_landmark_files/27610/1443974588.parquet,27610,1443974588,shoe,196
train_landmark_files/53618/1236422128.parquet,53618,1236422128,touch,225
train_landmark_files/2044/989809157.parquet,2044,989809157,grandpa,100
train_landmark_files/37779/2058849082.parquet,37779,2058849082,clown,49
train_landmark_files/29302/1097525666.parquet,29302,1097525666,yucky,247
train_landmark_files/49445/390432214.parquet,49445,390432214,red,185
train_landmark_files/4718/65917878.parquet,4718,65917878,high,117
train_landmark_files/61333/1396884609.parquet,61333,1396884609,owie,164
train_landmark_files/34503/797479563.parquet,34503,797479563,shirt,195
train_landmark_files/62590/1163094070.parquet,62590,1163094070,yourself,246
train_landmark_files/26734/1476958808.parquet,26734,1476958808,milk,142
train_landmark_files/55372/627112212.parquet,55372,627112212,fish,84
train_landmark_files/4718/3732957229.parquet,4718,3732957229,hello,113
train_landmark_files/2044/1798199518.parquet,2044,1798199518,toothbrush,224
train_landmark_files/30680/1422617144.parquet,30680,1422617144,rain,183
train_landmark_files/28656/1230994912.parquet,28656,1230994912,gift,92
train_landmark_files/37779/4275028864.parquet,37779,4275028864,cry,52
train_landmark_files/37779/1597356036.parquet,37779,1597356036,tiger,219
train_landmark_files/29302/3457266410.parquet,29302,3457266410,mad,138
train_landmark_files/26734/3252808854.parquet,26734,3252808854,find,78
train_landmark_files/29302/1755285121.parquet,29302,1755285121,bed,17
train_landmark_files/55372/1449793712.parquet,55372,1449793712,milk,142
train_landmark_files/4718/1916403692.parquet,4718,1916403692,apple,8
train_landmark_files/25571/684579890.parquet,25571,684579890,room,188
train_landmark_files/27610/1691614040.parquet,27610,1691614040,quiet,181
train_landmark_files/32319/1260903430.parquet,32319,1260903430,book,28
train_landmark_files/32319/2720114980.parquet,32319,2720114980,hide,116
train_landmark_files/61333/4165917357.parquet,61333,4165917357,face,73
train_landmark_files/53618/4212709309.parquet,53618,4212709309,grass,101
train_landmark_files/61333/215518671.parquet,61333,215518671,because,16
train_landmark_files/37055/930331437.parquet,37055,930331437,toy,226
train_landmark_files/36257/1916562557.parquet,36257,1916562557,mom,145
train_landmark_files/30680/283717959.parquet,30680,283717959,toothbrush,224
train_landmark_files/25571/4137326574.parquet,25571,4137326574,wake,233
train_landmark_files/28656/3802701799.parquet,28656,3802701799,blue,26
train_landmark_files/28656/815237416.parquet,28656,815237416,kiss,128
train_landmark_files/27610/3949422944.parquet,27610,3949422944,gum,103
train_landmark_files/27610/618025883.parquet,27610,618025883,cat,38
train_landmark_files/36257/3219313341.parquet,36257,3219313341,cut,53
train_landmark_files/55372/1327022963.parquet,55372,1327022963,bedroom,18
train_landmark_files/25571/3074798187.parquet,25571,3074798187,donkey,60
train_landmark_files/37055/1374291950.parquet,37055,1374291950,mitten,144
train_landmark_files/36257/2158520692.parquet,36257,2158520692,scissors,192
train_landmark_files/53618/1013644801.parquet,53618,1013644801,snack,202
train_landmark_files/16069/1218339010.parquet,16069,1218339010,shower,197
train_landmark_files/53618/2737697588.parquet,53618,2737697588,mouth,149
train_landmark_files/4718/2175065896.parquet,4718,2175065896,radio,182
train_landmark_files/28656/3883834854.parquet,28656,3883834854,snack,202
train_landmark_files/53618/2569088693.parquet,53618,2569088693,hungry,121
train_landmark_files/37055/3312621025.parquet,37055,3312621025,dad,55
train_landmark_files/32319/616765061.parquet,32319,616765061,chair,40
train_landmark_files/34503/3201707315.parquet,34503,3201707315,now,157
train_landmark_files/37055/3933819814.parquet,37055,3933819814,apple,8
train_landmark_files/36257/2334200774.parquet,36257,2334200774,hide,116
train_landmark_files/62590/559497991.parquet,62590,559497991,no,153
train_landmark_files/4718/3526977064.parquet,4718,3526977064,carrot,37
train_landmark_files/22343/3254504653.parquet,22343,3254504653,grandma,99
train_landmark_files/26734/4161720431.parquet,26734,4161720431,pizza,172
train_landmark_files/53618/2256597733.parquet,53618,2256597733,pizza,172
train_landmark_files/28656/2754184241.parquet,28656,2754184241,puppy,179
train_landmark_files/16069/3079844083.parquet,16069,3079844083,vacuum,231
train_landmark_files/18796/2331960371.parquet,18796,2331960371,outside,163
train_landmark_files/27610/2272774862.parquet,27610,2272774862,elephant,69
train_landmark_files/36257/4047382488.parquet,36257,4047382488,for,88
train_landmark_files/36257/3343701266.parquet,36257,3343701266,go,97
train_landmark_files/37779/1341643768.parquet,37779,1341643768,owl,165
train_landmark_files/37779/3722352754.parquet,37779,3722352754,stay,205
train_landmark_files/53618/404858354.parquet,53618,404858354,better,22
train_landmark_files/49445/2835478908.parquet,49445,2835478908,table,211
train_landmark_files/26734/1377006233.parquet,26734,1377006233,morning,147
train_landmark_files/2044/3655637110.parquet,2044,3655637110,yourself,246
train_landmark_files/53618/3968651457.parquet,53618,3968651457,dog,58
train_landmark_files/34503/735773930.parquet,34503,735773930,potty,176
train_landmark_files/37779/512304851.parquet,37779,512304851,stay,205
train_landmark_files/4718/2194917559.parquet,4718,2194917559,dog,58
train_landmark_files/30680/3134849682.parquet,30680,3134849682,chocolate,44
train_landmark_files/18796/403602810.parquet,18796,403602810,clown,49
train_landmark_files/36257/2117626523.parquet,36257,2117626523,say,191
train_landmark_files/25571/1872408204.parquet,25571,1872408204,yellow,243
train_landmark_files/49445/2457301126.parquet,49445,2457301126,store,207
train_landmark_files/49445/1537834470.parquet,49445,1537834470,animal,5
train_landmark_files/30680/1761064261.parquet,30680,1761064261,dance,56
train_landmark_files/49445/3309322756.parquet,49445,3309322756,penny,169
train_landmark_files/25571/2859582576.parquet,25571,2859582576,cloud,48
train_landmark_files/61333/2403609189.parquet,61333,2403609189,head,110
train_landmark_files/34503/2517817462.parquet,34503,2517817462,gum,103
train_landmark_files/4718/1008483043.parquet,4718,1008483043,feet,77
train_landmark_files/61333/3900790116.parquet,61333,3900790116,police,174
train_landmark_files/2044/595501823.parquet,2044,595501823,vacuum,231
train_landmark_files/53618/2456480698.parquet,53618,2456480698,shirt,195
train_landmark_files/55372/1101551667.parquet,55372,1101551667,all,3
train_landmark_files/22343/2441399735.parquet,22343,2441399735,down,61
train_landmark_files/29302/4174626179.parquet,29302,4174626179,moon,146
train_landmark_files/37779/3156669606.parquet,37779,3156669606,stay,205
train_landmark_files/25571/608947935.parquet,25571,608947935,ear,68
train_landmark_files/22343/932137187.parquet,22343,932137187,bug,32
train_landmark_files/4718/983590082.parquet,4718,983590082,milk,142
train_landmark_files/53618/3650692924.parquet,53618,3650692924,room,188
train_landmark_files/26734/3882123937.parquet,26734,3882123937,clean,45
train_landmark_files/49445/3092459293.parquet,49445,3092459293,pajamas,166
train_landmark_files/36257/177251680.parquet,36257,177251680,read,184
train_landmark_files/32319/3359971072.parquet,32319,3359971072,gift,92
train_landmark_files/25571/4054602158.parquet,25571,4054602158,drink,63
train_landmark_files/49445/1366522435.parquet,49445,1366522435,arm,9
train_landmark_files/16069/3936300212.parquet,16069,3936300212,moon,146
train_landmark_files/16069/2635430892.parquet,16069,2635430892,giraffe,93
train_landmark_files/61333/1994631084.parquet,61333,1994631084,high,117
train_landmark_files/28656/1170780987.parquet,28656,1170780987,high,117
train_landmark_files/49445/1303905388.parquet,49445,1303905388,grass,101
train_landmark_files/27610/3289476213.parquet,27610,3289476213,weus,236
train_landmark_files/55372/1619011061.parquet,55372,1619011061,fish,84
train_landmark_files/36257/3282353680.parquet,36257,3282353680,go,97
train_landmark_files/29302/2559744089.parquet,29302,2559744089,rain,183
train_landmark_files/26734/1550908355.parquet,26734,1550908355,haveto,109
train_landmark_files/34503/3604071367.parquet,34503,3604071367,outside,163
train_landmark_files/62590/2077059069.parquet,62590,2077059069,yesterday,245
train_landmark_files/62590/1928705710.parquet,62590,1928705710,on,160
train_landmark_files/32319/2748821278.parquet,32319,2748821278,pool,175
train_landmark_files/29302/376358450.parquet,29302,376358450,cowboy,51
train_landmark_files/37055/667690020.parquet,37055,667690020,fine,79
train_landmark_files/25571/3023435864.parquet,25571,3023435864,blue,26
train_landmark_files/27610/2756787339.parquet,27610,2756787339,dog,58
train_landmark_files/34503/240408456.parquet,34503,240408456,puzzle,180
train_landmark_files/62590/1490026000.parquet,62590,1490026000,water,234
train_landmark_files/53618/541951035.parquet,53618,541951035,owl,165
train_landmark_files/16069/3989000519.parquet,16069,3989000519,sleepy,200
train_landmark_files/25571/639534974.parquet,25571,639534974,cowboy,51
train_landmark_files/27610/632143636.parquet,27610,632143636,like,132
train_landmark_files/53618/3941804323.parquet,53618,3941804323,orange,162
train_landmark_files/28656/3128742684.parquet,28656,3128742684,bee,19
train_landmark_files/62590/817139186.parquet,62590,817139186,thankyou,214
train_landmark_files/34503/3128215442.parquet,34503,3128215442,cheek,41
train_landmark_files/49445/4213815903.parquet,49445,4213815903,sleep,199
train_landmark_files/37055/1577718689.parquet,37055,1577718689,face,73
